"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"21409",0.538423275144479,906.2394937852,1683.13580712502,708.230396201201
"21410",0.634573154080182,1151.37403934445,1814.40710490403,839.146957272553
"21411",0.310610332731273,136.82,440.4876,272.22685051522
"21412",0.307117058136357,144.3451,470.0002692,285.698700284022
"21413",0.299352862846393,150.2632491,501.9602875056,300.882568288852
"21414",0.265881829076556,483.655,1819.06,638.063628662401
"21415",0.263370172969553,499.6868511562,1897.27958,687.158589447355
"21416",0.299892099249949,615.066467755192,2050.95922598,771.176711706588
"21417",0.0900781468043539,25.82,286.64,298.820835345487
"21418",0.0914734683029794,27.42084,299.768233442034,326.277787656041
"21419",0.0900710433748879,28.81930284,319.961907402917,331.191066783598
"21420",0.229610824720013,265.91,1158.09,509.37980804207
"21421",0.230927372498745,283.479301509,1227.56907698562,561.76550266538
"21422",0.272380784084619,357.102081357927,1311.03991993425,611.158893823641
"21423",0.0312372388301612,14.84,475.074,192.382965943188
"21424",0.0322560936425834,15.81944,490.432604,207.319046674276
"21425",0.031126378559982,16.6895092,536.185382692,221.342531240818
"21426",0.293650304226279,285.71,972.96,492.615106751642
"21427",0.300113041856864,307.0022259074,1022.95529713707,462.40981421088
"21428",0.362508865460157,394.556725966962,1088.40572896369,461.454589369393
"21429",0.0799702150290357,34.4,430.160153846154,293.149609571188
"21430",0.0824994209867372,36.5328,442.824926078852,331.973348213871
"21431",0.0799526342633008,38.3959728,480.233992960808,362.157043694702
"21432",0.0334537123330227,51.69,1545.12,214.59120388547
"21433",0.036720205794718,54.63633,1487.90914477552,231.054274094153
"21434",0.0360027678061854,56.87641953,1579.7790835467,241.517541484325
"21435",0.0569793433212,35.17,617.241230769231,213.026829137412
"21436",0.0578026411843164,37.38571,646.782036841317,228.824068154106
"21437",0.0558686151042707,39.29238121,703.299717321907,252.108789882085
"21438",3.1052889324192,253.64,81.68,347.573690911946
"21439",3.22240084605914,271.3650778404,84.21208,362.920528094901
"21440",3.49905175360833,324.423331245105,92.71750008,415.955471930106
"21441",0.0957544215413393,31.47,328.653230769231,305.848336094556
"21442",0.0980763037319635,33.23232,338.841480923077,326.760076315558
"21443",0.0927315460353987,34.59484512,373.064470496308,368.874851011693
"21444",0.118718202599297,26.95,227.008153846154,164.207750164983
"21445",0.12127874617951,28.3514,233.770556615385,173.243531421527
"21446",0.116022084428487,29.5138074,254.380944329538,186.11372717437
"21447",0.0250123925035586,11,439.782,252.963076923077
"21448",0.0256558922113773,11.627,453.190242,275.017670761538
"21449",0.024377755396996,12.103707,496.506212442,285.057483635769
"21450",0.0245928854365334,31.85,1295.09,421.885598699034
"21451",0.0246315273545522,33.85655,1374.52093459981,518.040060806961
"21452",0.0236814013996471,35.58323405,1502.58143297762,541.245324889674
"21453",0.411628736534208,288.49,700.85,416.532786012217
"21454",0.408536689687003,304.93393,746.40525,450.751603138799
"21455",0.398208514947725,317.43622113,797.160807,474.407788818838
"21456",0.29188341488036,256.065,877.2852,520.885487178674
"21457",0.290498827815019,265.1017441098,912.574230002086,518.354961677135
"21458",0.329234694990356,323.181890273182,981.615531992001,724.202242216091
"21459",NA,-2.45,182.808153846154,143.652772011444
"21460",NA,-2.6019,188.366356615385,157.440332104536
"21461",NA,-2.7345969,206.203082369538,164.073477343237
"21462",0.370957417624288,121.7,328.07,222.738552460193
"21463",0.377322644640709,129.8539,344.14552596929,233.351434869762
"21464",0.370672337383799,137.5152801,370.988785056315,246.872821575219
"21465",0.190507569468811,222.61,1168.51,443.635620227523
"21466",0.18805472116912,228.894503096,1217.16967100311,479.924315037332
"21467",0.196121259048027,257.425234288744,1312.5819992095,506.299389989337
"21468",0.502093233763295,266.25,530.28,476.179487959644
"21469",0.521928613557503,283.9302082512,544.001997353453,572.711147602293
"21470",0.593320308473108,359.31747447455,605.604543352381,613.01871295938
"21471",NA,209.09,NA,419.02787095452
"21472",NA,222.05358,NA,455.934633354082
"21473",NA,232.49009826,NA,467.509026580108
"21474",0.210688559219558,147.43,699.753230769231,303.798921246722
"21475",0.214856186830491,156.86552,730.095429477941,325.365598487242
"21476",0.206978561785945,163.29700632,788.956135896237,351.777714147212
"21477",0.0385705667197601,30.56,792.314,249.998036375713
"21478",0.0396481840776469,32.27136,813.942952262325,274.274411103479
"21479",0.0388764291643487,33.59448576,864.135068012047,268.138844743186
"21480",0.532209645732021,459.28,862.9682,546.965255976612
"21481",0.558331417629935,512.62845862,918.143673153948,588.83392078464
"21482",0.658704346317457,646.50050220108,981.472956441531,724.644065188444
"21483",NA,272.64,NA,NA
"21484",NA,288.18048,NA,NA
"21485",NA,299.99587968,NA,NA
"21486",0.278773978315263,173.81,623.48,453.487227669691
"21487",0.284957202104403,182.84812,641.668709019004,479.298747953515
"21488",0.274255847498403,190.34489292,694.041329131947,504.814879213367
"21489",0.11051843892705,23.04,208.472,160.860384615385
"21490",0.113198323479112,24.33024,214.934632,166.855131153846
"21491",0.107029477512948,25.32777984,236.643029832,184.726043152308
"21492",0.402478548011571,687.94,1709.2588,703.462286588443
"21493",0.393016581337394,713.415943456,1815.23115647773,743.169224501654
"21494",0.436367764031176,865.773489015904,1984.04547810284,839.204902670331
"21495",0.0595090617114017,38.91,653.85,268.185301660647
"21496",0.0601782254680098,41.32242,686.667306631809,301.295196833385
"21497",0.0593111346506167,43.26457374,729.451122371171,310.339511866542
"21498",0.34582929560741,313.62,906.8636,600.788182868186
"21499",0.337692800273901,321.1527953524,951.020558009866,651.340121953157
"21500",0.377151893929236,386.794276584772,1025.56631110898,722.574520375579
"21501",0.366020757210604,376.65,1029.04,470.881224931395
"21502",0.360237739518649,388.8622860944,1079.46015487994,532.938868928117
"21503",0.425128220517286,494.702268231614,1163.65426795161,569.30120974469
"21504",0.0274922283453441,31.13,1132.32,782.36682033295
"21505",0.0283497103978849,33.21571,1171.64195096956,839.12187289845
"21506",0.0283385556530326,35.17543689,1241.25722286893,892.672269398955
"21507",0.206931085078138,88.85,429.37,301.104284297968
"21508",0.208828432342448,94.44755,452.27342340587,326.325501548782
"21509",0.202768280817259,99.26437505,489.545873002987,338.491254753912
"21510",0.0731537809261112,57.31,783.418153846154,214.295129242928
"21511",0.0753831945140838,60.63398,804.343466615385,235.468328382585
"21512",0.0743554408819212,63.11997318,848.895150527538,251.053326680057
"21513",0.208710089045131,106.39,509.750153846154,288.510286543882
"21514",0.214985807579414,112.98618,525.551808615385,306.978316573302
"21515",0.204443858793672,118.29653046,578.625991301538,324.494043758906
"21516",0.330555416474271,137.117692307692,414.81,388.414284145052
"21517",0.35688979679833,145.481871538462,407.63808,416.152491405128
"21518",0.345325042822033,151.446628271538,438.562541059578,413.940815927186
"21519",0.498994814012567,246.53,494.053230769231,376.578341156238
"21520",0.509300028101223,260.8527864,512.179014347425,404.920376293591
"21521",0.535009929103896,295.9425467688,553.153372806525,444.960722392885
"21522",0.426925852426484,473.29,1108.6,553.007657491932
"21523",0.420247772129079,494.7157614004,1177.20020000117,602.803818120503
"21524",0.48242266739485,620.640856408424,1286.50848800279,666.616751977919
"21525",0.378403790718678,305.86,808.29,363.231752080485
"21526",0.383856378898781,332.3045542016,865.700226618419,406.603552812563
"21527",0.404350726785047,374.11361320224,925.220578127264,449.968295551067
"21528",0.0553592932076857,37.11,670.348153846154,220.982063900556
"21529",0.0565820949103498,39.37371,695.868720703691,235.01368113396
"21530",0.0549579959987745,40.98803211,745.806526695661,259.301034148913
"21531",0.359723006654716,146.49,407.23,298.26352712188
"21532",0.376384972577289,164.3110705542,436.55056,320.142197779015
"21533",0.409298987169017,190.82992179588,466.23599808,339.040532437061
"21534",0.0684844514559213,20.49,299.192,178.507238506089
"21535",0.0702267605996222,21.61695,307.816419487763,186.700403784572
"21536",0.0678208463097137,22.50324495,331.804248611639,191.801574507192
"21537",0.0895170536737996,83.54,933.23,501.186759132562
"21538",0.0891798718318112,88.21824,989.21694086279,551.191910706048
"21539",0.0869256685229754,91.83518784,1056.4795117535,555.340356548783
"21540",0.039809398493968,31.61,794.0336,325.934691691206
"21541",0.0398845105665981,33.56982,841.675616,362.785367823475
"21542",0.0391002645723111,35.14760154,898.909557888,376.36140068555
"21543",0.479314357640744,807.29,1684.26,743.941848672084
"21544",0.555187159232364,988.5526370944,1780.57547019141,846.943894996269
"21545",0.617621164372704,1172.71756525261,1898.76518633181,953.622260156375
"21546",0.319500516383438,136.12,426.04,374.219105139927
"21547",0.453860132110355,144.55944,318.51099,405.121283805209
"21548",0.442175729698085,151.35373368,342.293173312211,414.452310181174
"21549",0.617811539451057,456.26,738.51,575.039365656398
"21550",0.626961179453377,490.7981266764,782.8206,629.304759135949
"21551",0.767407443247269,641.592835318669,836.0524008,716.027335923625
"21552",0.374411638853231,105,280.44,204.223962987084
"21553",0.37193753114714,110.46,296.985355737874,214.620698622401
"21554",0.362534974461321,114.98886,317.180046341345,221.161590601751
"21555",0.320510977757016,178.39,556.58,404.815519433512
"21556",0.321742158279916,189.45018,588.826099174664,448.703359922146
"21557",0.312877491492861,199.11213918,636.390103455374,479.95345151506
"21558",0.266663126904148,291.29,1092.352,591.010550383473
"21559",0.263870147619109,300.3783548096,1138.35671643762,642.605263967848
"21560",0.291544794838015,359.248563658374,1232.22424141709,668.739579461919
"21561",0.211613740860415,40.02,189.118153846154,151.809048760271
"21562",0.21789788640765,42.46122,194.867516615385,164.595332383034
"21563",0.207217933820859,44.20213002,213.312280481538,169.395600059538
"21564",0.267294513992573,139.64,522.42,407.725012352803
"21565",0.276126942373713,148.29768,537.063419908124,417.537677008229
"21566",0.261507831659515,155.86086168,596.008389847888,446.49911573604
"21567",0.107962000783394,116.59,1079.917,191.616099503235
"21568",0.116744739360123,134.5181406176,1152.24156013276,217.482772910802
"21569",0.122885306164817,151.220062757232,1230.57888267302,238.669854293281
"21570",0.0283282395259956,52.8,1863.8645,391.305791117526
"21571",0.0278447910083948,56.1264,2015.68760142889,447.21622457587
"21572",0.0267947522594775,58.9888464,2201.50743805199,437.125908305739
"21573",0.165865648293308,151.213076923077,911.66,386.040939152451
"21574",0.168460944088164,159.681009230769,947.881481343239,361.204194715095
"21575",0.161570896650419,166.227930609231,1028.82347041057,411.048923073257
"21576",0.293212793131596,379.17,1293.1564,654.330883316784
"21577",0.306249798807575,421.729903328,1377.07814003491,727.890671810167
"21578",0.35931889364649,528.431809550352,1470.64854894672,808.242358502118
"21579",0.0561130970356273,31.96,569.564,214.980353863013
"21580",0.0580703013740264,34.06936,586.691634,236.874139705911
"21581",0.0561459263028441,35.9431748,640.17422397,238.246281798801
"21582",0.296404301283301,148.961538461538,502.562,490.662699392188
"21583",0.306480032756942,158.941961538462,518.604622,517.323904640146
"21584",0.298693663431247,168.319537269231,563.518942235528,556.793046703716
"21585",NA,230.73,NA,456.551824338972
"21586",NA,245.03526,NA,490.89301318772
"21587",NA,256.55191722,NA,522.317747237415
"21588",0.293039738308699,290.25,990.48,421.973358193677
"21589",0.311783671009104,330.8247913352,1061.07157653404,468.282572951902
"21590",0.348786060101296,395.44639236928,1133.77923491103,508.398492238119
"21591",0.0466358588350853,15.31,328.288153846154,158.842995021063
"21592",0.0484094982313847,16.33577,337.449686462754,170.469089843684
"21593",0.0479947503569279,17.29958043,360.447346873278,191.276257902833
"21594",0.0888482853718658,73.325,825.283230769231,460.550849993129
"21595",0.0918247524989266,77.87115,848.040946267841,536.555047819811
"21596",0.0906499509960018,81.84257865,902.84195138296,517.63561784666
"21597",NA,45.95,NA,447.505664928079
"21598",NA,48.7989,NA,498.975010116716
"21599",NA,51.2876439,NA,501.880389837637
"21600",0.292461761555782,277.98,950.483230769231,672.078732525623
"21601",0.29760458138733,295.77072,993.837926221494,736.558735471713
"21602",0.288040668557091,307.89731952,1068.93697012432,781.082861277693
"21603",0.0437498136720031,29.35,670.86,133.661503645427
"21604",0.043437208029958,31.02295,714.202210662434,140.203496273786
"21605",0.0423468559331998,32.29489095,762.627832416737,149.645527214095
"21606",0.0852554975268435,39.5,463.313230769231,204.808186785307
"21607",0.087612302485309,41.7515,476.548370669758,247.682716399716
"21608",0.0848278997367685,43.4633115,512.370477577213,229.76522564414
"21609",0.0329770176376269,12.34,374.2,154.337089737577
"21610",0.0331234605147915,13.10508,395.643444142795,158.654490951854
"21611",0.0325194703350999,13.72101876,421.932418290042,168.640259227498
"21612",0.155182239655801,37.2,239.718153846154,207.633364615673
"21613",0.160737096643077,39.6552,246.708450184688,228.124869293375
"21614",0.15680035126451,41.836236,266.812131877342,234.436967592306
"21615",0.712393484435685,245.79,345.02,260.231553797432
"21616",0.746131838343581,264.1235974438,353.99052,277.373921902243
"21617",0.918674034640475,340.746550016211,370.911266856,321.594568081415
"21618",0.378474066206408,128.28,338.94,264.451922998474
"21619",0.406235252385052,140.619097568,346.1518830343,283.376440241267
"21620",0.435655938563143,167.842289320512,385.263402753284,322.783377606459
"21621",0.489601386481803,22.6,46.16,171.132999599549
"21622",0.509166354167722,24.1142,47.36016,196.214661893225
"21623",0.514608865302174,25.5369378,49.623975648,226.070554141703
"21624",0.392130006663212,423.72,1080.56,394.895162221574
"21625",0.385432025398363,436.6569789636,1132.9026914987,415.939122381129
"21626",0.397058902422856,481.279739525471,1212.11169574262,443.2919937707
"21627",0.33354810822089,120.02,359.828153846154,179.455880354595
"21628",0.485591004090606,179.57584,369.808827773286,220.038279239698
"21629",0.597662098153336,235.68410184,394.34339665878,254.672690462293
"21630",0.130685805029975,106.16,812.33,279.884509219478
"21631",0.134749874213527,113.27272,840.61466224826,307.55763704216
"21632",0.134681369701187,119.95581048,890.663725399746,296.982653415156
"21633",0.344360004575192,131.08,380.648153846154,239.085386146569
"21634",0.356973788123533,139.73128,391.43288568752,257.146163900545
"21635",0.351089239145149,147.4165004,419.883277422394,275.083166363292
"21636",0.0314524260010641,32.1,1020.589,342.613553557203
"21637",0.0315877074800063,34.1223,1080.23983765197,364.508654850936
